Actual,Predicted
0.68,0.6146737219085359
0.68,0.7141743709550177
0.9,0.9581177422421181
0.79,0.8265867252269499
0.44,0.56767416430835
0.94,0.9378928940687619
0.43,0.5572673507017019
0.36,0.5585284225860132
0.72,0.6768552136171686
0.85,0.8411257597955153
0.45,0.7440464885634053
0.93,0.9177552972226515
0.64,0.561676213744696
0.93,0.8820559941822865
0.71,0.7267898178990904
0.53,0.6865356138795051
0.66,0.6704933696451914
0.34,0.49524448297007595
0.74,0.6958866250331588
0.96,0.9730869318736173
0.64,0.6135171535012911
0.54,0.6771477343757311
0.71,0.7360941835984343
0.54,0.5590999494761335
0.92,0.9414032051634336
0.84,0.8186885407619191
0.59,0.6885562299354331
0.61,0.5732050914589497
0.7,0.6529651678949491
0.74,0.8135373856971282
0.82,0.8063114940764682
0.94,0.9369243429430134
0.71,0.6429553785239297
0.46,0.5211047617710978
0.69,0.6525853958091408
0.56,0.6762123140772878
0.72,0.7151970425807068
0.58,0.6514250898790803
0.61,0.617424488831591
0.9,0.8583283099598891
0.73,0.7417296142260996
0.64,0.6138810469096136
0.74,0.7719815039202955
0.94,0.9581177422421181
0.92,0.8481057761119226
0.82,0.8357828499264124
0.96,0.9675056217458926
0.71,0.6522387545506381
0.94,0.9093690996719315
0.89,0.8436306514143177
0.86,0.8853414196453411
0.73,0.7224733171784918
0.81,0.792202614570837
0.94,0.9400007614519361
0.39,0.5778057093062559
0.48,0.5610370517276306
0.71,0.665100076798963
0.86,0.8272086350941952
0.65,0.5943984907580546
0.86,0.8294713889315606
0.57,0.6765048348358502
0.61,0.6710821486851315
0.79,0.6806543079475875
0.44,0.5071372540926529
0.64,0.6323605476357845
0.74,0.715351929034898
0.64,0.5978215505254805
0.83,0.8432508793285094
0.89,0.8612633566416257
0.84,0.7915634525537709
0.75,0.7129305512205266
0.84,0.8211971699035368
0.9,0.8936734966961208
0.88,0.8378034659823403
0.49,0.542193657593137
0.72,0.7410032008817882
0.64,0.6876417993096249
0.67,0.5732592119588902
0.9,0.8518250941607257
0.79,0.7685915749801753
