Actual,Predicted
0.75,0.6460742666342643
0.69,0.7770654620106231
0.64,0.583678768961822
0.57,0.5072501425915604
0.64,0.6163231933051848
0.71,0.6327512800582443
0.96,0.9452021965016553
0.94,0.892401147991155
0.92,0.9180166124502508
0.61,0.7020431981714946
0.71,0.8454244456739399
0.86,0.8213232659258503
0.79,0.7410060926630675
0.58,0.6113483028384173
0.97,0.9748141300331452
0.89,0.9087006166906164
0.44,0.5027697236939753
0.55,0.8183259141215546
0.87,0.8696438955387653
0.81,0.8144791065907413
0.89,0.9813903577099375
0.69,0.736428099522472
0.73,0.7965677789372635
0.68,0.698777740901754
0.74,0.7185064239321316
0.72,0.7137787692499554
0.65,0.6628159457972088
0.93,0.9354022509168298
0.64,0.6553693927130446
0.67,0.71605545718846
0.76,0.8088811265011934
0.75,0.7114150288124315
0.75,0.7279824291702094
0.76,0.8164773411269385
0.73,0.6296460060740758
0.89,0.8351196805830697
0.57,0.5483297155431947
0.64,0.6025683442025445
0.8,0.7969332848385903
0.8,0.789594653934299
0.94,0.9091845665158074
0.84,0.8408255828524905
0.61,0.8133406757179246
0.58,0.5218960129752976
0.68,0.699369612906818
0.77,0.7066524089298066
0.71,0.701851797268206
0.74,0.712542937941257
0.39,0.6091133542616205
0.78,0.8492712532047533
0.86,0.8284913656077069
0.63,0.6329009415998251
0.91,0.9353919029799673
0.9,0.8818284512419684
0.47,0.45007659736334804
0.64,0.6160863054574562
0.75,0.7566510803149032
0.64,0.6705409522836807
0.66,0.6465685643963178
0.74,0.6847237425230808
0.47,0.6401107806433894
0.79,0.8305104698247577
0.8,0.7820089610525454
0.76,0.8019185232422201
0.71,0.6609777207394552
0.9,0.8477673164306099
0.85,0.819077795605062
0.64,0.6704225083598163
0.93,0.8679553320225923
0.68,0.710875244105938
0.94,0.9367773958302464
0.84,0.8562338564637264
0.79,0.7807834776807097
0.64,0.6347391666575788
0.78,0.7840944218948902
0.62,0.6668124148696029
0.93,0.9383892547842628
0.65,0.6259592080217059
0.52,0.7753039415150258
0.44,0.5094747432314948
