Actual,Predicted
0.75,0.6441836377244136
0.69,0.7634414681324083
0.64,0.5932927324314476
0.57,0.5117945191820146
0.64,0.547679945151926
0.71,0.6534980804504039
0.96,0.934567107370205
0.94,0.898507213033943
0.92,0.9168820142345521
0.61,0.706361763730178
0.71,0.8185011430199515
0.86,0.8318076463840719
0.79,0.7275582827525938
0.58,0.594303494052157
0.97,0.9829558546703858
0.89,0.9129215710901988
0.44,0.4984549045973866
0.55,0.809297186809393
0.87,0.8545279261357057
0.81,0.7841093540122129
0.89,0.9764947472599784
0.69,0.7490263632127868
0.73,0.7728213864360487
0.68,0.7150512271054965
0.74,0.6956679048742749
0.72,0.7123098720320765
0.65,0.6443603466808611
0.93,0.9472809957407953
0.64,0.6493624220763344
0.67,0.7381874128942126
0.76,0.7992922891550805
0.75,0.6779511942448455
0.75,0.7465249520833674
0.76,0.7991163270619989
0.73,0.6237248251581984
0.89,0.8491077041130531
0.57,0.5119719750018278
0.64,0.6133025277400724
0.8,0.7921730911734938
0.8,0.8044379622864939
0.94,0.8962472395752552
0.84,0.8411875646877119
0.61,0.8138502449472763
0.58,0.5317719501334973
0.68,0.7056396913080796
0.77,0.7257458328247651
0.71,0.7039723328429217
0.74,0.6914991352796976
0.39,0.5659892707748853
0.78,0.8436889758171315
0.86,0.8159350031762479
0.63,0.6583241937527954
0.91,0.9052105049784476
0.9,0.8749543743447786
0.47,0.46965780597865137
0.64,0.619732017656703
0.75,0.7550392002289695
0.64,0.6502288390977383
0.66,0.6695797969718177
0.74,0.6856622603565968
0.47,0.6400148681298361
0.79,0.829723635018466
0.8,0.7613250924096604
0.76,0.7876200330356103
0.71,0.6762499776958145
0.9,0.85407816201475
0.85,0.8467822550767156
0.64,0.6862548753501267
0.93,0.8912436704530504
0.68,0.7269965383894749
0.94,0.9308473550332179
0.84,0.8553612319366017
0.79,0.7825848464196294
0.64,0.6264345627378419
0.78,0.6994538796522776
0.62,0.6743742927804326
0.93,0.9277209645531261
0.65,0.6454335964257576
0.52,0.7617417453101083
0.44,0.49803825169693855
