Actual,Predicted
0.68,0.6062453572379283
0.68,0.6993366904843392
0.9,0.9675657526376382
0.79,0.8259391120979693
0.44,0.5639139358521267
0.94,0.9549589461639667
0.43,0.5449992946286316
0.36,0.5774620315462055
0.72,0.6661463116701963
0.85,0.8157528314635363
0.45,0.7552401603899128
0.93,0.9107298565376327
0.64,0.6198142923708292
0.93,0.8611222449690359
0.71,0.7270565749266987
0.53,0.6752873542418552
0.66,0.6497530317414356
0.34,0.5063384214427056
0.74,0.7127928137488976
0.96,0.9613618667301818
0.64,0.5924893638591155
0.54,0.6855775837186553
0.71,0.734748560478962
0.54,0.5523554808281006
0.92,0.9347911691929635
0.84,0.8079808498945993
0.59,0.6833680689510219
0.61,0.55182687359029
0.7,0.638827132797587
0.74,0.8078769010522324
0.82,0.7971588997931176
0.94,0.9419274812948517
0.71,0.6580505071613117
0.46,0.5255649091933016
0.69,0.6510181439017905
0.56,0.6383904979892968
0.72,0.7149014930610351
0.58,0.6509022186465769
0.61,0.6104596024753322
0.9,0.8414030792191693
0.73,0.7413682417558864
0.64,0.6647830003065788
0.74,0.7850807005572566
0.94,0.9675657526376382
0.92,0.8368530346289714
0.82,0.8285644222350707
0.96,0.9572755231608383
0.71,0.6290535341457507
0.94,0.8998959300233045
0.89,0.8303492786072605
0.86,0.8880256284721775
0.73,0.7417929001513298
0.81,0.8113275751545272
0.94,0.9314173777204711
0.39,0.6137263317185864
0.48,0.5784184105663306
0.71,0.6463912166817898
0.86,0.8170059672110446
0.65,0.5774651449330767
0.86,0.82834454813749
0.57,0.6578217700377558
0.61,0.6749755077147542
0.79,0.679049874871251
0.44,0.5106446391096298
0.64,0.6384113374281188
0.74,0.7497816424309763
0.64,0.5889196511147359
0.83,0.8425402897114641
0.89,0.8599819210898703
0.84,0.7699316933500285
0.75,0.7172029802581887
0.84,0.8089372289147244
0.9,0.8963262172789247
0.88,0.8366451369442373
0.49,0.5324964369973271
0.72,0.7315946431040502
0.64,0.6728699417894878
0.67,0.554360211297871
0.9,0.8540987447354902
0.79,0.7394705735153542
